f_0,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,id
13.168860439668265,-24.19504514772378,12.998238042387623,-5.283149459708795,1.6713345655206393,-20.481585765021155,-4.791649758212463,-4.794814563845745,9.964690146629453,4.352142687401708,12.436322422153575,-2.4773910349725172,-2.431256333591792,-17.61746648686906,-0.10421272742243626,-5.85534400824448,-2.249724156416233,1.6406460905330862,15.551384311380035,10.583255893716334,-0.3934503455836969,8.362288703025046,-7.441538291623432,-0.193132493485386,-10.301981306382883,-4.529815313607109,4.442633504968446,-4.86344870146301,6.008327405030609,2.8482347570345445,-4.487289137405596,-3.779310359509973,0
9.080863806518934,29.325913063604617,-15.115843020823375,15.392006959561408,-4.593827074294915,7.791765011655196,-7.786108803258183,13.301479864037272,5.080826666174327,-2.0230019771904737,10.580754843432596,0.15040529096852268,-5.66189430969265,-1.0388251794053818,2.269763548343876,-2.929185458651632,-5.1726274313260125,2.6141131726343847,-3.0932286086409464,1.1292985978680985,1.1413415398716222,-0.6429297076867918,4.354975997077792,-0.9269946871515242,-0.009005029530582303,-0.3811805987842069,3.311360804987911,3.842828805484404,-1.6071217323574865,1.2662611665121073,-2.170820667892899,6.388223527386388,1
2.0735953156637126,-9.607339392195858,5.740888971124152,-15.781620434137606,-4.116476801376908,3.549581752385272,6.929774115830894,6.190618016207097,-2.28864569854465,-5.418452403814139,1.3758449637143142,0.19837064043057803,5.298986456639885,-10.626696247676895,5.771732764880589,1.2146562527567617,4.335604724030691,-4.458004658850797,10.575085202866738,-1.6391070064241782,6.549453897849287,-4.282027314665048,0.13772081584433424,5.152458022921325,-0.9380503351398173,1.0242555849653492,7.618108447051203,-0.7733552488301569,-0.7495756506883066,0.02660731333232448,-0.7113448513673178,4.273876098592237,2
7.3926622576049965,-14.06064662702114,-5.713723837967639,-18.852938867661308,-2.8089991809591086,-1.992980169022579,6.972581809463219,12.964178479060994,-0.6070779511109579,-0.7267358282785031,0.07285045986138303,0.020893258600715746,-4.019321235473303,-1.1050674868568349,-4.493793949234785,-7.133098035625575,1.4895803105414964,-3.263187873614946,3.1780493777181413,-0.6222427560560547,-2.0595868502379777,4.3607741566740765,-0.6802121044531464,-3.704281363811112,2.2322609530217066,-2.119963148752215,2.259508984603868,0.6547948324313903,-0.5515209790534792,-2.0500429179397726,2.663151191602216,0.8897390737099374,3
-25.390636667924486,-1.1471007319771036,-10.919998655723514,2.116332201944527,-2.6831025091945726,-3.846319412235621,5.896314002404279,-0.4510642148380499,-1.782040981125169,1.200429548014847,2.6063383425862914,0.30462264086530577,-3.03947223510572,-5.655976436441575,-0.34165799054764173,-2.369092876626555,4.563081154852387,-3.0095169068064678,-6.225134089234333,7.884477459847988,3.619688675213363,-3.4599731089140513,-1.2119579600468904,-0.650904196959616,2.9175241996353938,1.1830151845548011,-5.005365667328298,4.408566541890581,3.496129325288159,2.222761536075971,2.25377624456519,4.64006737314715,4
-4.822400032716046,-20.87220737558576,-20.54801862137846,5.891166734093156,5.214005940170175,1.193342248632672,-8.80110686817974,-4.978486410983718,-9.435037229611515,-4.522715409591197,-4.61560816682473,0.41173284750496275,-7.365851221203676,2.616264823115275,2.1571360089990224,10.51600844463427,11.425461298549102,-8.940734796580438,5.550861245201673,7.739218608984688,-1.0902548944844155,-13.19252003889754,4.826316879825431,-3.609093905353356,2.631208090701617,-1.5528587867106116,-11.793514920690214,0.1992207604779321,2.3196522215625066,2.0019469016332105,0.21362301814220702,3.631779637543604,5
-24.40329613940545,5.741301697233366,0.07098587977946598,6.540430947186144,14.934631059634844,-8.909105123885478,-21.780557374558228,1.5211911813628194,7.293527854741332,11.368944163645667,-10.589541415041445,-0.6556922838620566,-7.770374736152548,0.005462396991388711,-7.740440441810532,-0.3559747884706691,-5.083518985284373,-9.13389750370418,1.5110340201108425,-8.154491928311995,2.1252646189336786,0.9872443556217986,8.638870780185934,0.4544615486586694,-2.1915895809912516,3.3092158429525984,0.7118366533970706,5.22877396877938,-1.4926786005382704,3.922339861980726,-2.6305127048030728,1.0599543334898969,6
15.5051367320296,-23.792758239199564,0.0023086093496943894,-14.133454257819649,-10.580743670451511,2.1008700235074262,5.408616738939307,5.437296368040848,-4.283911023577024,-0.17275510328690677,-5.001014692681878,2.7452449738034055,-7.665691185010743,3.6993048970347364,-0.08690924571743523,-6.437129873512847,-0.15050234395049594,-0.9863168312633468,-1.5943140025411138,-3.0224866026749106,-3.935901080831724,2.741269271584322,1.1113628691352697,-6.260346354796318,1.7147972741801296,-2.7951615919045114,-0.46006731350664853,1.2563257295052495,-0.3075921605868697,1.7443304032272129,-0.4565151158315717,-2.1818533330632417,7
21.874631798267362,29.740757762879994,-6.934646237190134,14.088056261467425,-10.08070974204891,6.661566154071835,4.395935098179321,6.385007633850976,-8.627379644725728,6.7643202322179725,3.65990979078313,-3.565905048391488,0.23443352947871096,-2.900054819345665,-1.6946452716291849,3.9149379610719874,4.071193381831462,4.294120174157823,-5.457843069739107,3.3317052957718323,1.3236032347115125,-5.413451728154521,-0.7971279495349468,-0.41679433091037393,1.8940052408368961,-5.069440981463274,3.8155826557122565,0.11719834779086795,2.4795460593554677,7.5647389348711185,-1.9708383412728996,-1.7303082478950318,8
2.314176036039134,-22.778017503205785,8.035086395592407,-19.820393045514066,-1.5513035622734819,-12.700779606950277,7.689083316915468,12.573470564091798,-7.701514189470418,10.361266395239772,1.3089695653075373,5.93896473236312,-10.715964769579427,-5.794305939388408,-1.1620843666120309,-5.990649208841346,11.649949839464323,5.5876940137169395,-1.0218332183702574,-3.2443683358560036,3.9570892081021545,8.24873491880649,2.454162697872455,-4.7160188794575095,2.703268112797077,6.612869682292842,4.780744407235471,-6.38836001471311,-2.2222390604189823,-3.8858919672869274,4.787296096611299,-8.923036485346465,9
-14.429015498659187,13.153567661150545,1.8377436392977624,-9.983373675805945,-11.647556252204502,-5.776627041961616,-2.029527936245531,-6.6159010251475525,-2.532413863618237,-10.811138808930172,6.269155387934488,-0.6585808566061732,1.9563957427976748,-4.956776398302797,-0.28031296029823893,-0.9335344471361162,4.119266956548369,3.762449762348183,-2.6177249720639844,4.632340990393269,4.891735430599952,-1.554355018929432,-0.779268936408819,-9.350095495225581,-3.1451078026532664,2.614100691912127,2.39700339033037,3.1401067490655543,-1.7890819496498185,-1.9844454887086862,-1.0223539187879456,0.38549374541827663,10
2.839974523019631,-6.828590900444559,-29.150387192631975,0.02637417233919908,4.200172183455122,2.2648998717364166,-5.896898665595644,5.070738050604899,2.160315686784051,-11.194222548648257,9.4418446930223,3.3999759400127836,3.611934793720114,-2.7943988988511292,1.2653094060907208,-3.3622198267892607,-0.7314035280981188,-1.802942592680043,-2.695530369121403,4.913586537566799,-0.8684122647433176,-7.131302696554414,3.54011523376217,0.36684574420278926,2.223874029669443,0.9749602171173971,2.043675131757885,0.7980550151097631,-5.724103740828778,-4.725690377815934,-0.2026653320948314,1.9659799873021313,11
-22.271131909078346,4.722518480874699,6.284315763512899,5.921848618935873,15.169830640068474,19.417212246832694,2.4541116682579798,4.232447652867462,12.502280103219313,0.04754545523213664,10.683400778571754,6.453575522430615,-3.491437690886758,-5.634163883199761,6.151284107951028,-5.840242684299121,6.568625485000163,-7.601049628941892,-4.055201866705031,-6.94822005265296,-8.29725345243742,-5.8120400880482395,1.3679348378084646,-3.4596952230823015,-3.814588432966819,1.527132130212811,-4.208967065940717,-0.07198877164031929,-1.1145724783402446,-1.5187854971892993,-3.2769524302330706,-1.6512104893839699,12
16.753983178321445,28.85619980616905,-10.135245105720996,1.493777230422168,0.1598878053401071,3.0657209560896868,7.725207097616623,0.7804872568026245,-4.147161618350977,1.4650729217399385,-4.867127008483312,0.48846713367284783,-8.402835551513375,-7.0273531925164345,-5.852857938798801,3.549474080066401,-0.4288622082822228,6.54163608095744,4.897361576873073,6.014486143662794,3.141604103416626,6.35437316706983,4.685603477255492,1.6869112982167638,7.57566358893232,-2.4325526544098137,-3.9248614597050393,-5.539202742652262,-0.30456605377519014,0.30579711300856766,-3.609495113413771,-2.505647086980147,13
-20.392305334955328,4.734713488318026,-11.962401567858508,1.6906427314584298,7.702530798863907,-7.97857580720918,-0.47730425622192285,-1.6742959464825997,-0.4651594723126828,-4.083758647685139,-5.132092372173844,-3.3157582795595113,-2.8887167155979405,-9.286505824665106,-2.479956754440551,2.3165913670667346,-7.007924936091651,-1.6673042910671514,-0.49596518345473967,3.60543446723011,5.243222735484274,-2.3506029306108966,-2.6738233232051303,7.403918429095216,-1.054142305496746,1.7401932874323847,1.29034374461734,-1.6391494469257708,-7.526732299175443,-2.1347704790028748,-1.0954789082449423,2.752777569590815,14
25.402209856077857,15.191045243301257,-6.790845213145021,22.265780302977344,-5.803465445877577,1.693930209042611,-12.308539534300289,7.03685732377426,-3.153017208375257,-10.803285229698925,6.436185616486661,-8.086252627942562,2.1333438249421848,-4.646417810701257,0.3846308201828401,-10.24682408645145,0.5415665705250328,2.566894626035483,-4.604215360676916,0.05341648021351506,-1.4139366328487053,4.951855269765859,4.206750899633697,-3.040257004465565,2.411863397248609,-4.975969131279829,4.4189379432172515,3.646897355108816,-2.746889900333266,4.599300885429408,1.4784206350219176,-1.1766235332742698,15
31.333442043653076,19.58267988507976,18.758529634261667,9.505737653138938,4.915291520273037,12.637537065961185,0.17427946554190857,13.872129768694673,-7.378756125391871,4.658770058613671,7.300309228147578,8.80337943576991,16.5637725385235,6.147516995731577,0.2026903400272294,5.265815783000127,5.3002208892142235,7.193499900222623,3.745778188508504,-1.3487875402977494,2.855484584107961,1.4960522199093846,7.180250521058281,2.401112485042215,-1.3387707625111656,-6.40673349917572,-5.475922418276947,5.847905830905129,6.3230493161897545,-5.697006242913825,-0.5766922540078732,-1.152087863334802,16
